controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:29:20,INT_001,CTRL_005,51.9,1,0,50.0,114,1,41.7,0,16,정상,0
2026-04-13 10:29:21,INT_001,CTRL_009,47.8,1,1,43.7,97,3,19.1,3,27,정상,0
2026-04-13 10:29:21,INT_002,CTRL_003,55.1,2,0,44.2,103,3,32.6,3,27,정상,0
2026-04-13 10:29:21,INT_001,CTRL_005,48.9,2,1,46.5,119,0,49.5,0,10,정상,0
2026-04-13 10:29:21,INT_003,CTRL_007,24.2,0,1,43.3,98,4,22.7,2,19,정상,0
2026-04-13 10:29:21,INT_002,CTRL_004,51.7,0,1,41.5,112,3,58.9,1,19,정상,0
2026-04-13 10:29:21,INT_003,CTRL_003,57.9,1,1,42.0,94,0,43.4,2,37,정상,0
2026-04-13 10:29:21,INT_003,CTRL_005,34.5,2,1,47.6,97,2,36.5,2,12,정상,0
2026-04-13 10:29:21,INT_005,CTRL_003,49.3,1,0,46.5,103,0,26.9,2,42,정상,0
2026-04-13 10:29:21,INT_002,CTRL_004,46.2,1,0,51.7,117,1,67.0,3,37,정상,0
2026-04-13 10:29:21,INT_003,CTRL_001,52.0,0,1,40.8,111,1,37.7,2,31,정상,0
2026-04-13 10:29:22,INT_001,CTRL_005,53.8,0,1,50.0,102,2,42.6,1,32,정상,0
2026-04-13 10:29:22,INT_004,CTRL_002,58.6,2,1,46.5,111,2,58.2,1,21,정상,0
2026-04-13 10:29:22,INT_003,CTRL_005,48.2,2,0,49.3,112,3,40.6,2,40,정상,0
2026-04-13 10:29:22,INT_004,CTRL_009,28.6,1,1,48.2,91,1,18.5,0,40,정상,0
2026-04-13 10:29:22,INT_001,CTRL_001,57.5,0,0,42.0,82,4,49.8,0,35,정상,0
2026-04-13 10:29:22,INT_001,CTRL_003,39.9,0,1,44.7,116,2,30.9,1,39,정상,0
2026-04-13 10:29:22,INT_004,CTRL_003,30.0,2,0,39.1,90,4,43.9,2,10,정상,0
2026-04-13 10:29:22,INT_001,CTRL_007,46.9,2,1,38.9,117,3,23.3,1,17,정상,0
2026-04-13 10:29:22,INT_004,CTRL_002,44.4,1,0,49.1,88,4,57.3,3,13,정상,0
2026-04-13 10:29:22,INT_003,CTRL_010,55.2,2,1,44.7,87,2,42.4,2,12,정상,0
2026-04-13 10:29:23,INT_001,CTRL_002,54.0,0,1,48.2,115,1,70.1,0,12,정상,0
2026-04-13 10:29:23,INT_005,CTRL_007,29.6,0,1,38.0,118,1,13.9,1,37,정상,0
2026-04-13 10:29:23,INT_004,CTRL_009,44.8,1,0,37.2,110,4,21.9,1,44,정상,0
2026-04-13 10:29:23,INT_003,CTRL_010,42.4,2,0,45.3,85,0,36.9,0,18,정상,0
2026-04-13 10:29:23,INT_003,CTRL_007,29.5,1,0,47.1,105,4,31.1,3,8,정상,0
2026-04-13 10:29:23,INT_003,CTRL_004,48.9,2,1,53.1,98,2,67.9,2,34,정상,0
2026-04-13 10:29:23,INT_004,CTRL_009,52.1,2,0,48.2,84,3,31.8,2,27,정상,0
2026-04-13 10:29:23,INT_001,CTRL_010,39.1,1,1,45.9,98,0,40.2,2,20,정상,0
2026-04-13 10:29:23,INT_001,CTRL_002,81.3,9,0,65.0,82,25,128.3,18,52,주의,0
2026-04-13 10:29:23,INT_005,CTRL_001,34.4,0,1,46.1,84,1,42.7,3,42,정상,0
2026-04-13 10:29:24,INT_005,CTRL_006,37.8,1,1,46.2,113,2,45.2,1,41,정상,0
2026-04-13 10:29:24,INT_005,CTRL_007,45.4,0,1,40.7,83,1,19.7,1,36,정상,0
2026-04-13 10:29:24,INT_005,CTRL_007,47.0,1,0,34.5,91,4,27.9,1,39,정상,0
2026-04-13 10:29:24,INT_003,CTRL_004,80.7,0,0,43.4,114,1,70.7,1,33,정상,0
2026-04-13 10:29:24,INT_002,CTRL_010,48.9,1,0,47.7,116,3,43.4,3,44,정상,0
2026-04-13 10:29:24,INT_004,CTRL_001,50.2,1,1,48.2,83,4,46.5,2,14,정상,0
2026-04-13 10:29:24,INT_005,CTRL_006,53.5,1,1,50.6,113,4,47.1,2,34,정상,0
2026-04-13 10:29:24,INT_004,CTRL_003,65.0,0,0,44.1,91,2,31.9,1,14,정상,0
2026-04-13 10:29:24,INT_001,CTRL_003,63.0,2,1,41.0,112,4,38.4,0,9,정상,0
2026-04-13 10:29:24,INT_002,CTRL_003,42.5,1,0,39.8,95,1,33.9,2,21,정상,0
2026-04-13 10:29:25,INT_002,CTRL_006,68.7,1,1,50.5,97,1,60.3,3,34,정상,0
2026-04-13 10:29:25,INT_001,CTRL_002,46.9,0,1,51.8,89,0,67.1,3,30,정상,0
2026-04-13 10:29:25,INT_002,CTRL_004,171.4,3,2,66.4,69,23,153.0,17,60,주의,0
2026-04-13 10:29:25,INT_004,CTRL_002,123.8,12,0,79.9,91,6,126.4,5,37,주의,0
2026-04-13 10:29:25,INT_001,CTRL_007,52.6,2,1,43.9,120,1,26.7,3,32,정상,0
2026-04-13 10:29:25,INT_002,CTRL_003,41.3,0,0,47.1,102,1,28.7,0,14,정상,0
2026-04-13 10:29:25,INT_003,CTRL_006,51.6,2,1,49.4,116,1,48.3,3,12,정상,0
2026-04-13 10:29:25,INT_002,CTRL_007,28.3,0,1,41.7,94,0,25.5,3,26,정상,0
2026-04-13 10:29:25,INT_004,CTRL_009,45.4,2,1,41.5,114,0,30.2,0,8,정상,0
2026-04-13 10:29:25,INT_005,CTRL_010,50.9,0,1,42.2,117,3,47.4,0,36,정상,0
2026-04-13 10:29:26,INT_005,CTRL_010,46.7,2,0,46.1,106,1,39.5,3,41,정상,0
2026-04-13 10:29:26,INT_003,CTRL_001,49.1,0,1,48.3,96,1,28.3,3,24,정상,0
2026-04-13 10:29:26,INT_001,CTRL_002,109.8,5,0,78.0,60,9,113.9,7,40,주의,0
2026-04-13 10:29:26,INT_001,CTRL_002,139.4,6,0,67.8,85,5,142.4,5,31,주의,0
2026-04-13 10:29:26,INT_004,CTRL_006,53.4,2,1,53.9,115,2,62.6,3,32,정상,0
2026-04-13 10:29:26,INT_003,CTRL_002,140.9,6,1,73.5,93,21,139.3,14,17,주의,0
2026-04-13 10:29:26,INT_005,CTRL_003,46.1,1,0,44.2,118,2,37.1,3,40,정상,0
2026-04-13 10:29:26,INT_003,CTRL_006,38.4,0,1,46.0,107,2,50.0,2,37,정상,0
2026-04-13 10:29:26,INT_002,CTRL_006,47.0,1,1,45.9,103,3,43.2,3,16,정상,0
2026-04-13 10:29:26,INT_002,CTRL_006,61.6,1,0,46.0,102,3,58.7,1,34,정상,0
2026-04-13 10:29:27,INT_002,CTRL_005,58.1,0,1,45.1,97,1,37.8,3,17,정상,0
2026-04-13 10:29:27,INT_004,CTRL_009,32.5,2,1,41.8,94,3,26.4,2,23,정상,0
2026-04-13 10:29:27,INT_004,CTRL_002,120.7,6,2,78.5,59,7,126.0,9,27,주의,0
2026-04-13 10:29:27,INT_004,CTRL_003,45.3,1,1,44.9,120,1,29.4,1,34,정상,0
2026-04-13 10:29:27,INT_005,CTRL_002,99.3,12,2,76.3,88,7,136.6,7,16,주의,0
2026-04-13 10:29:27,INT_001,CTRL_008,46.7,1,0,49.1,102,4,43.3,0,25,정상,0
2026-04-13 10:29:27,INT_001,CTRL_003,32.1,0,1,42.3,89,1,36.1,1,24,정상,0
2026-04-13 10:29:27,INT_001,CTRL_005,42.5,0,0,49.2,117,1,45.0,2,19,정상,0
2026-04-13 10:29:27,INT_003,CTRL_009,35.7,2,1,42.7,88,2,31.8,1,8,정상,0
2026-04-13 10:29:27,INT_004,CTRL_010,40.4,1,1,43.5,115,3,39.7,0,34,정상,0
2026-04-13 10:29:28,INT_001,CTRL_006,45.6,2,0,54.8,100,3,64.7,1,32,정상,0
2026-04-13 10:29:28,INT_001,CTRL_009,50.5,1,0,46.3,101,3,44.2,2,25,정상,0
2026-04-13 10:29:28,INT_001,CTRL_006,63.8,0,1,49.7,108,4,47.0,0,29,정상,0
2026-04-13 10:29:28,INT_001,CTRL_008,45.8,1,1,52.2,89,0,45.7,0,8,정상,0
2026-04-13 10:29:28,INT_001,CTRL_004,49.7,2,1,51.0,102,4,66.2,3,34,정상,0
2026-04-13 10:29:28,INT_005,CTRL_006,63.6,2,0,46.0,93,2,61.7,1,30,정상,0
2026-04-13 10:29:28,INT_004,CTRL_002,132.6,8,2,84.0,73,22,136.0,14,28,주의,0
2026-04-13 10:29:28,INT_002,CTRL_004,140.6,7,1,63.9,59,15,140.3,12,27,주의,0
2026-04-13 10:29:28,INT_002,CTRL_005,40.9,2,1,42.5,89,2,44.1,3,9,정상,0
2026-04-13 10:29:28,INT_005,CTRL_006,60.4,0,0,55.5,101,2,62.0,3,45,정상,0
2026-04-13 10:29:29,INT_001,CTRL_009,33.9,2,0,42.6,103,1,30.8,2,43,정상,0
2026-04-13 10:29:29,INT_002,CTRL_004,126.5,5,0,64.4,72,18,133.5,13,39,주의,0
2026-04-13 10:29:29,INT_001,CTRL_003,52.5,1,1,47.2,92,2,43.5,3,13,정상,0
2026-04-13 10:29:29,INT_005,CTRL_007,21.1,1,1,45.7,102,4,31.0,1,18,정상,0
2026-04-13 10:29:29,INT_004,CTRL_009,58.6,1,0,42.2,120,2,36.3,1,19,정상,0
2026-04-13 10:29:29,INT_003,CTRL_001,55.8,0,1,49.6,101,2,46.8,1,27,정상,0
2026-04-13 10:29:29,INT_001,CTRL_007,37.3,1,1,45.8,105,1,28.1,0,28,정상,0
2026-04-13 10:29:29,INT_002,CTRL_002,133.3,7,1,75.6,91,21,150.5,11,56,주의,0
2026-04-13 10:29:29,INT_002,CTRL_004,101.2,12,0,78.2,70,5,113.6,8,45,주의,0
2026-04-13 10:29:29,INT_004,CTRL_004,109.3,7,2,68.1,64,16,123.5,11,50,주의,0
2026-04-13 10:29:30,INT_002,CTRL_010,38.3,1,1,45.4,100,2,38.7,3,8,정상,0
2026-04-13 10:29:30,INT_002,CTRL_003,39.7,0,1,49.3,95,0,35.7,3,8,정상,0
2026-04-13 10:29:30,INT_002,CTRL_006,59.4,0,1,54.5,91,1,64.2,2,26,정상,0
2026-04-13 10:29:30,INT_002,CTRL_008,57.1,2,1,48.4,88,3,63.9,3,42,정상,0
2026-04-13 10:29:30,INT_002,CTRL_006,47.8,2,0,47.2,87,0,61.4,1,10,정상,0
2026-04-13 10:29:30,INT_003,CTRL_008,40.0,2,0,53.9,89,4,49.7,1,40,정상,0
2026-04-13 10:29:30,INT_002,CTRL_010,51.4,1,0,49.1,95,4,37.6,2,42,정상,0
2026-04-13 10:29:30,INT_005,CTRL_001,43.6,1,0,45.5,84,2,31.9,0,26,정상,0
2026-04-13 10:29:30,INT_004,CTRL_009,60.1,0,1,39.3,102,2,35.3,1,45,정상,0
2026-04-13 10:29:30,INT_004,CTRL_002,142.6,6,0,75.0,68,25,126.0,13,15,주의,0
2026-04-13 10:29:31,INT_002,CTRL_008,63.0,1,1,49.7,118,3,60.1,0,38,정상,0
2026-04-13 10:29:31,INT_003,CTRL_008,50.5,2,1,51.3,103,2,58.8,0,39,정상,0
2026-04-13 10:29:31,INT_005,CTRL_008,52.9,1,1,50.2,96,1,54.0,1,45,정상,0
2026-04-13 10:29:31,INT_004,CTRL_010,49.5,2,1,45.5,119,4,51.6,0,40,정상,0
2026-04-13 10:29:31,INT_003,CTRL_008,67.8,1,1,43.1,101,4,71.4,0,19,정상,0
2026-04-13 10:29:31,INT_004,CTRL_005,56.5,1,1,46.7,115,2,54.6,3,12,정상,0
2026-04-13 10:29:31,INT_002,CTRL_003,55.9,2,1,39.4,97,3,51.5,1,15,정상,0
2026-04-13 10:29:31,INT_005,CTRL_003,52.4,0,1,40.8,118,3,40.7,2,20,정상,0
2026-04-13 10:29:31,INT_001,CTRL_010,50.3,1,1,47.3,88,0,33.6,2,8,정상,0
2026-04-13 10:29:31,INT_003,CTRL_002,135.3,5,1,65.0,71,21,158.3,10,39,주의,0
2026-04-13 10:29:32,INT_004,CTRL_010,56.4,1,0,49.8,106,3,60.3,1,26,정상,0
2026-04-13 10:29:32,INT_005,CTRL_005,50.2,0,1,51.4,110,0,51.7,3,13,정상,0
2026-04-13 10:29:32,INT_002,CTRL_010,87.3,1,0,52.0,110,0,66.1,3,21,정상,0
2026-04-13 10:29:32,INT_003,CTRL_003,58.3,2,0,52.5,96,4,43.6,2,45,정상,0
2026-04-13 10:29:32,INT_003,CTRL_005,61.1,1,0,46.6,86,0,46.2,2,27,정상,0
2026-04-13 10:29:32,INT_003,CTRL_008,44.5,2,0,46.4,96,2,56.1,3,13,정상,0
2026-04-13 10:29:32,INT_002,CTRL_010,51.7,2,0,48.4,85,0,38.9,1,39,정상,0
2026-04-13 10:29:32,INT_005,CTRL_010,52.9,0,0,46.7,88,1,63.3,2,21,정상,0
2026-04-13 10:29:32,INT_003,CTRL_003,31.4,1,1,45.8,97,1,36.8,1,23,정상,0
2026-04-13 10:29:32,INT_005,CTRL_010,45.5,0,0,53.2,89,2,44.6,1,43,정상,0
2026-04-13 10:29:33,INT_004,CTRL_004,127.8,4,0,65.6,60,9,119.2,5,23,주의,0
2026-04-13 10:29:33,INT_004,CTRL_008,67.1,2,1,46.3,105,0,64.7,0,12,정상,0
2026-04-13 10:29:33,INT_003,CTRL_001,53.0,1,0,45.9,101,3,37.9,3,39,정상,0
2026-04-13 10:29:33,INT_002,CTRL_007,58.3,1,0,45.0,112,1,33.4,1,18,정상,0
2026-04-13 10:29:33,INT_003,CTRL_008,50.5,1,1,62.4,83,0,55.7,3,20,정상,0
2026-04-13 10:29:33,INT_003,CTRL_004,127.5,6,0,74.7,95,17,146.0,13,51,주의,0
2026-04-13 10:29:33,INT_001,CTRL_005,45.9,2,1,47.9,109,4,47.3,0,33,정상,0
2026-04-13 10:29:33,INT_003,CTRL_002,134.5,5,1,69.5,89,11,134.6,8,52,주의,0
2026-04-13 10:29:33,INT_001,CTRL_006,49.0,2,1,47.0,87,3,65.6,3,40,정상,0
2026-04-13 10:29:33,INT_003,CTRL_004,91.3,12,2,82.6,51,10,129.8,7,39,주의,0
2026-04-13 10:29:34,INT_004,CTRL_001,58.2,2,0,49.6,116,1,21.4,3,19,정상,0
2026-04-13 10:29:34,INT_003,CTRL_004,127.9,12,2,72.9,92,11,133.8,10,56,주의,0
2026-04-13 10:29:34,INT_003,CTRL_002,102.6,10,2,68.5,87,16,132.4,13,50,주의,0
2026-04-13 10:29:34,INT_002,CTRL_006,61.5,1,0,52.9,91,1,58.2,1,45,정상,0
2026-04-13 10:29:34,INT_003,CTRL_006,44.4,0,1,52.0,100,2,64.6,0,20,정상,0
2026-04-13 10:29:34,INT_001,CTRL_008,54.0,2,1,52.8,84,0,50.1,3,12,정상,0
2026-04-13 10:29:34,INT_005,CTRL_002,149.2,7,1,72.9,53,7,159.8,6,29,주의,0
2026-04-13 10:29:34,INT_003,CTRL_010,38.8,1,1,47.8,85,3,56.8,2,19,정상,0
2026-04-13 10:29:34,INT_005,CTRL_005,42.2,2,1,51.8,101,1,47.2,1,43,정상,0
2026-04-13 10:29:34,INT_005,CTRL_005,51.5,2,0,45.0,113,4,55.8,2,11,정상,0
2026-04-13 10:29:35,INT_003,CTRL_008,50.5,2,1,53.1,96,1,65.5,1,20,정상,0
2026-04-13 10:29:35,INT_004,CTRL_002,130.9,3,2,85.0,81,18,168.7,11,32,주의,0
2026-04-13 10:29:35,INT_001,CTRL_009,49.8,0,1,44.2,92,1,33.1,3,17,정상,0
2026-04-13 10:29:35,INT_005,CTRL_002,86.7,8,2,85.0,55,8,128.9,8,50,주의,0
2026-04-13 10:29:35,INT_004,CTRL_008,48.4,2,0,45.4,111,4,52.0,3,25,정상,0
2026-04-13 10:29:35,INT_005,CTRL_002,106.1,4,0,78.7,89,18,136.2,9,18,주의,0
2026-04-13 10:29:35,INT_004,CTRL_007,57.2,1,1,44.5,96,3,17.0,1,23,정상,0
2026-04-13 10:29:35,INT_004,CTRL_002,118.5,5,1,79.6,64,24,134.8,14,45,주의,0
2026-04-13 10:29:35,INT_002,CTRL_009,26.0,2,0,49.1,112,1,30.7,3,15,정상,0
2026-04-13 10:29:35,INT_005,CTRL_009,40.9,1,1,49.6,91,4,29.6,2,19,정상,0
2026-04-13 10:29:36,INT_005,CTRL_001,37.6,1,1,39.0,90,4,32.5,3,42,정상,0
2026-04-13 10:29:36,INT_002,CTRL_010,53.2,1,0,46.7,85,4,58.3,3,26,정상,0
2026-04-13 10:29:36,INT_003,CTRL_007,57.0,1,0,41.1,96,0,26.1,1,28,정상,0
2026-04-13 10:29:36,INT_003,CTRL_006,59.6,1,1,47.4,116,2,67.0,3,31,정상,0
2026-04-13 10:29:36,INT_005,CTRL_001,42.7,0,0,48.5,108,2,26.8,3,27,정상,0
2026-04-13 10:29:36,INT_005,CTRL_006,116.2,7,2,76.1,92,9,95.2,4,31,주의,0
2026-04-13 10:29:36,INT_005,CTRL_001,50.9,1,0,49.0,94,0,42.7,1,12,정상,0
2026-04-13 10:29:36,INT_003,CTRL_007,46.3,0,1,43.3,89,1,20.3,3,34,정상,0
2026-04-13 10:29:36,INT_003,CTRL_007,37.1,0,0,38.5,116,0,25.6,2,16,정상,0
2026-04-13 10:29:36,INT_003,CTRL_010,56.4,1,1,50.4,98,2,52.5,0,23,정상,0
2026-04-13 10:29:37,INT_005,CTRL_002,146.7,12,1,84.6,76,9,159.6,8,36,주의,0
2026-04-13 10:29:37,INT_005,CTRL_002,143.8,8,2,65.8,53,15,163.3,13,52,주의,0
2026-04-13 10:29:37,INT_001,CTRL_002,154.9,8,1,78.1,65,5,179.2,5,54,주의,0
2026-04-13 10:29:37,INT_005,CTRL_002,124.8,9,1,81.4,87,12,159.6,9,57,주의,0
2026-04-13 10:29:37,INT_005,CTRL_006,54.7,2,1,46.4,95,1,70.4,1,38,정상,0
2026-04-13 10:29:37,INT_001,CTRL_008,52.7,2,1,50.4,98,2,49.6,2,28,정상,0
2026-04-13 10:29:37,INT_002,CTRL_003,64.2,0,1,47.3,108,4,48.2,2,39,정상,0
2026-04-13 10:29:37,INT_001,CTRL_005,42.5,0,1,50.2,110,4,57.1,1,9,정상,0
2026-04-13 10:29:37,INT_004,CTRL_008,41.3,1,1,45.1,110,0,55.4,0,23,정상,0
2026-04-13 10:29:37,INT_002,CTRL_007,39.0,2,1,43.6,96,4,17.3,0,35,정상,0
2026-04-13 10:29:38,INT_004,CTRL_002,236.7,30,5,91.4,30,71,268.3,42,58,위험,0
2026-04-13 10:29:38,INT_004,CTRL_010,34.7,1,1,47.7,108,0,39.0,3,45,정상,0
2026-04-13 10:29:38,INT_001,CTRL_007,49.2,1,1,45.6,103,1,25.6,1,18,정상,0
2026-04-13 10:29:38,INT_002,CTRL_002,243.6,37,7,98.8,25,58,234.1,45,74,위험,0
2026-04-13 10:29:38,INT_003,CTRL_004,99.1,5,0,72.9,58,25,131.7,12,59,주의,0
2026-04-13 10:29:38,INT_003,CTRL_009,39.9,0,0,45.3,119,2,25.2,1,35,정상,0
2026-04-13 10:29:38,INT_003,CTRL_005,49.7,0,1,48.3,114,4,49.2,2,16,정상,0
2026-04-13 10:29:38,INT_002,CTRL_010,44.6,0,1,49.5,105,1,54.4,3,34,정상,0
2026-04-13 10:29:38,INT_003,CTRL_008,48.0,2,0,53.4,98,4,60.1,2,32,정상,0
2026-04-13 10:29:38,INT_002,CTRL_002,185.8,41,6,99.0,39,70,278.0,51,68,위험,0
2026-04-13 10:29:39,INT_001,CTRL_008,32.7,1,0,49.2,107,2,57.8,3,42,정상,0
2026-04-13 10:29:39,INT_005,CTRL_006,125.2,12,2,76.7,53,13,133.4,9,40,주의,0
2026-04-13 10:29:39,INT_005,CTRL_007,52.5,0,1,43.9,89,3,41.7,1,39,정상,0
2026-04-13 10:29:39,INT_004,CTRL_009,39.5,0,1,49.3,120,4,46.7,2,30,정상,0
2026-04-13 10:29:39,INT_002,CTRL_007,38.9,2,1,43.6,103,4,25.5,0,33,정상,0
2026-04-13 10:29:39,INT_005,CTRL_002,236.7,30,4,99.0,25,74,278.7,39,51,위험,0
2026-04-13 10:29:39,INT_003,CTRL_002,168.4,39,4,99.0,66,55,258.3,34,58,위험,0
2026-04-13 10:29:39,INT_001,CTRL_009,38.3,0,0,48.5,113,4,29.4,0,27,정상,0
2026-04-13 10:29:39,INT_005,CTRL_008,49.7,2,0,52.7,89,1,61.9,1,42,정상,0
2026-04-13 10:29:39,INT_005,CTRL_009,43.8,0,0,43.8,87,4,37.8,2,29,정상,0
2026-04-13 10:29:40,INT_003,CTRL_007,43.1,2,0,41.7,86,3,24.5,2,16,정상,0
2026-04-13 10:29:40,INT_005,CTRL_002,265.9,29,3,99.0,62,45,278.5,23,38,위험,0
2026-04-13 10:29:40,INT_001,CTRL_002,120.0,29,8,78.3,47,45,134.9,36,25,위험,1
2026-04-13 10:29:40,INT_003,CTRL_001,42.3,0,0,49.6,106,2,39.6,2,32,정상,0
2026-04-13 10:29:40,INT_001,CTRL_004,109.6,6,1,79.5,62,9,138.9,6,59,주의,0
2026-04-13 10:29:40,INT_002,CTRL_004,144.5,6,0,81.5,87,23,150.3,13,54,주의,0
2026-04-13 10:29:40,INT_003,CTRL_007,29.1,0,0,47.6,97,2,32.5,3,21,정상,0
2026-04-13 10:29:40,INT_002,CTRL_010,41.7,0,1,42.8,87,0,51.3,0,45,정상,0
2026-04-13 10:29:40,INT_004,CTRL_010,59.3,1,1,48.6,99,4,61.6,2,9,정상,0
2026-04-13 10:29:40,INT_003,CTRL_003,38.0,0,0,46.3,89,2,47.1,0,43,정상,0
2026-04-13 10:29:41,INT_003,CTRL_006,103.9,12,1,65.1,50,21,118.8,15,15,주의,0
2026-04-13 10:29:41,INT_001,CTRL_002,57.9,0,1,42.0,86,4,27.6,0,39,정상,0
2026-04-13 10:29:41,INT_004,CTRL_004,110.6,11,0,63.1,94,12,120.6,8,51,주의,0
2026-04-13 10:29:41,INT_003,CTRL_005,38.6,1,1,45.4,100,2,49.5,1,12,정상,0
2026-04-13 10:29:41,INT_003,CTRL_008,53.7,0,1,51.4,111,2,60.3,1,30,정상,0
2026-04-13 10:29:41,INT_004,CTRL_008,59.4,1,1,50.9,89,0,72.9,0,41,정상,0
2026-04-13 10:29:41,INT_002,CTRL_001,56.7,2,0,49.7,84,4,35.5,3,21,정상,0
2026-04-13 10:29:41,INT_005,CTRL_001,74.4,0,1,40.2,110,4,58.1,3,39,정상,0
2026-04-13 10:29:41,INT_004,CTRL_002,45.7,1,1,43.9,107,2,31.3,0,14,정상,0
2026-04-13 10:29:41,INT_003,CTRL_001,47.9,0,1,45.4,96,2,32.0,2,32,정상,0
2026-04-13 10:29:42,INT_004,CTRL_010,49.8,0,0,54.4,112,0,61.2,1,42,정상,0
2026-04-13 10:29:42,INT_005,CTRL_009,58.5,2,1,43.7,89,4,48.2,1,28,정상,0
2026-04-13 10:29:42,INT_004,CTRL_003,65.7,2,0,47.5,96,4,45.3,3,30,정상,0
2026-04-13 10:29:42,INT_003,CTRL_001,50.2,2,0,45.7,105,1,32.6,2,23,정상,0
2026-04-13 10:29:42,INT_001,CTRL_005,47.4,0,1,46.6,103,1,35.0,2,10,정상,0
2026-04-13 10:29:42,INT_002,CTRL_008,107.1,11,0,70.3,61,10,119.8,11,24,주의,0
2026-04-13 10:29:42,INT_005,CTRL_009,43.3,0,1,45.1,110,1,42.8,1,16,정상,0
2026-04-13 10:29:42,INT_005,CTRL_008,56.1,0,1,54.1,87,2,78.7,2,41,정상,0
2026-04-13 10:29:42,INT_002,CTRL_003,51.7,1,0,53.4,112,1,50.2,1,31,정상,0
2026-04-13 10:29:42,INT_004,CTRL_006,95.9,9,1,66.5,55,7,117.5,7,37,주의,0
2026-04-13 10:29:43,INT_001,CTRL_005,46.2,0,1,51.4,114,2,54.4,0,25,정상,0
2026-04-13 10:29:43,INT_001,CTRL_001,41.6,2,1,51.0,103,4,42.1,3,44,정상,0
2026-04-13 10:29:43,INT_004,CTRL_002,41.9,1,1,41.0,112,1,30.8,2,8,정상,0
2026-04-13 10:29:43,INT_003,CTRL_003,58.2,2,0,47.8,91,0,63.3,3,32,정상,0
2026-04-13 10:29:43,INT_004,CTRL_007,35.1,1,0,45.0,115,0,40.4,1,18,정상,0
2026-04-13 10:29:43,INT_005,CTRL_006,95.4,10,2,74.6,86,14,106.8,13,18,주의,0
2026-04-13 10:29:43,INT_002,CTRL_001,50.8,0,1,52.3,96,3,41.8,1,24,정상,0
2026-04-13 10:29:43,INT_002,CTRL_006,137.6,3,1,72.0,65,8,147.9,6,46,주의,0
2026-04-13 10:29:43,INT_001,CTRL_001,52.0,2,0,49.1,119,0,39.4,3,20,정상,0
2026-04-13 10:29:43,INT_003,CTRL_005,47.4,0,0,52.1,109,3,52.9,0,28,정상,0
2026-04-13 10:29:44,INT_003,CTRL_001,63.2,0,0,52.0,92,1,42.4,2,11,정상,0
2026-04-13 10:29:44,INT_003,CTRL_004,114.4,5,0,66.6,78,24,127.4,13,58,주의,0
2026-04-13 10:29:44,INT_003,CTRL_003,67.7,1,1,48.1,111,4,58.6,3,38,정상,0
2026-04-13 10:29:44,INT_004,CTRL_009,34.6,0,0,47.7,95,3,44.0,0,23,정상,0
2026-04-13 10:29:44,INT_003,CTRL_001,35.2,1,1,46.9,90,4,35.7,0,12,정상,0
2026-04-13 10:29:44,INT_005,CTRL_002,31.6,1,1,45.6,85,3,33.4,1,28,정상,0
2026-04-13 10:29:44,INT_003,CTRL_006,126.3,7,1,80.1,69,9,151.5,8,52,주의,0
2026-04-13 10:29:44,INT_005,CTRL_004,151.6,5,0,74.2,94,23,154.2,11,34,주의,0
2026-04-13 10:29:44,INT_001,CTRL_008,96.1,5,0,71.5,59,25,129.6,16,35,주의,0
2026-04-13 10:29:44,INT_002,CTRL_002,34.6,0,0,45.2,113,0,17.0,2,23,정상,0
2026-04-13 10:29:45,INT_003,CTRL_002,39.3,2,1,43.4,115,2,28.9,2,27,정상,0
2026-04-13 10:29:45,INT_001,CTRL_007,45.4,0,0,43.9,89,2,25.8,2,30,정상,0
2026-04-13 10:29:45,INT_001,CTRL_006,92.3,7,0,72.5,79,10,112.9,9,22,주의,0
2026-04-13 10:29:45,INT_001,CTRL_002,44.2,0,0,39.6,109,3,44.6,2,23,정상,0
2026-04-13 10:29:45,INT_001,CTRL_010,59.3,0,0,48.2,110,0,60.9,2,31,정상,0
2026-04-13 10:29:45,INT_005,CTRL_004,112.8,11,2,85.0,92,5,136.4,7,47,주의,0
2026-04-13 10:29:45,INT_001,CTRL_004,119.2,8,2,69.4,88,20,137.7,10,44,주의,0
2026-04-13 10:29:45,INT_002,CTRL_001,42.5,0,1,39.1,104,0,40.9,0,30,정상,0
2026-04-13 10:29:45,INT_001,CTRL_006,116.1,3,1,70.2,58,15,119.6,8,56,주의,0
2026-04-13 10:29:45,INT_005,CTRL_006,92.5,4,1,73.2,53,8,123.9,4,43,주의,0
2026-04-13 10:29:46,INT_004,CTRL_002,56.0,1,1,43.1,115,3,18.7,2,32,정상,0
2026-04-13 10:29:46,INT_002,CTRL_005,40.9,2,1,47.3,85,2,58.7,3,22,정상,0
2026-04-13 10:29:46,INT_005,CTRL_003,58.6,1,0,43.8,95,0,38.3,2,12,정상,0
2026-04-13 10:29:46,INT_003,CTRL_007,40.2,0,1,50.0,114,1,32.5,3,43,정상,0
2026-04-13 10:29:46,INT_004,CTRL_004,105.7,8,0,80.3,86,10,142.3,8,27,주의,0
2026-04-13 10:29:46,INT_001,CTRL_004,119.9,9,1,71.7,85,8,139.8,5,52,주의,0
